baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
1.1970791148887021,0.001,0.0,0.004758238475704091,0.0,0.0,0.0,0.0550519676165483,-0.7502735637528604,-0.21751798939954134,0.6911911104536235,-1.1374315565913133,1.6290374951096327,0.2659871525383297,-0.2883267753199341,-0.5063643435854979,1.6671351351600152,1.5517900104794125,1.640398411838216,-0.6057038874155418,1.0
-0.9157587738123503,0.0,0.0032931572413945637,0.0012931572413945637,0.0,0.0,0.0,1.3860433256165758,-1.3537102939036383,2.6986659795034034,-0.31052992280715264,-1.4383635656949272,0.6593634819628471,-1.8397947224542326,-0.9516721803358743,-0.5063643435854979,-1.1864767268783778,-0.9488768579903942,-1.188304579257168,-0.8999587496215252,-0.3534213793027181
0.6406008342698332,0.0012154735897577183,0.009508315128304027,0.0,0.0,0.0,0.0,0.5064674485924737,-0.41867701924617234,1.0536058664245487,2.1683869390367976,1.5411001163655953,-0.9065138385733116,1.660388670752332,1.9479442987145241,-0.5063643435854979,0.9317722413758235,0.7687994005048608,0.7716165515405257,-0.29164471783603296,0.3922632051211409
-0.30522681497202553,0.0,0.0009415453858914461,0.007,0.005707726929457231,0.0,0.002058454614108554,1.3570405720691125,2.5764160125128566,-0.5352989533555638,-1.7336561552095469,0.28899447318476384,-0.9910906384950313,-0.9643342573719892,1.0113514794948948,-0.5063643435854979,-2.253282900523817,-3.6325912385167545,-2.2687387674045563,-0.20495293944337165,0.0
0.8918602080044082,0.004,0.0,0.0,0.0,0.0,0.0,0.023143633534913173,-0.33443736671964575,-0.5352989533555638,1.632820985586158,0.8181087726073418,-0.8319368027495406,0.3365615225537279,-1.0758237790912453,-0.5063643435854979,1.055646879008931,1.0964047458095252,1.0069695196665793,-0.4705206204775208,1.0
1.7082787569509286,0.0010245869164588015,0.0,0.00682789158478839,0.001049173832917603,0.0,0.0,-0.516174148191467,0.08139883031356863,1.0536058664245487,-0.3049380296613637,1.4343150598052976,-1.276304913433136,0.8732209596634916,0.6978748154512608,-0.5063643435854979,1.7283962255459027,1.561453557885625,1.7918617618030754,-0.19683034691064588,1.0
-1.2446721401856482,0.0,0.0,0.0030224470993695397,0.008340815699789847,0.0,0.002,1.1969779080327283,0.13175143728892866,-0.5352989533555638,-1.7336561552095469,0.49238935724027993,-0.9433219838718002,-0.4850978443165461,1.6226174447782657,0.04775311033868035,-3.4965434723380295,-2.5896787440411275,-2.7292178395320303,1.7169651765045226,-0.3408156997898466
2.621434013682073,0.01,0.029,0.003,0.0,0.0,0.0,-0.2239793716225216,-0.7502735637528604,-0.5352989533555638,-1.7336561552095469,-0.7516555073366449,2.2042836468726446,1.9279156769285855,-0.724538865314055,-0.5063643435854979,3.29777048489624,3.0504897818589343,3.2490066269905085,-0.20015408660147888,1.0
-2.2620684964666276,0.0024433629420632826,0.0025566370579367175,0.004216814710316414,0.008113274115873434,0.0,0.002,1.4441009131901632,2.4535051060241546,-0.5352989533555638,-1.7336561552095469,1.6169836908650153,-1.1366595261380572,1.4539295719416623,0.6806007897947067,0.3986476892930648,-3.156827774476316,-3.643250229633877,-3.187809584358836,1.872217403372916,-1.0
1.1970791148887021,0.0,0.002615012968038867,0.0,0.0006150129680388667,0.0,0.0,0.6406526579494445,-0.9207699995897886,0.8216175207448688,0.45422651025773175,0.8837608631374336,-1.0680750239222248,0.10041814393944366,-0.1027736788812581,0.11956936215538061,0.679573671672542,1.0135228397528988,0.8735293361992988,-0.4498990365529634,1.0
1.1970791148887021,0.005,0.0,0.005,0.001,0.0,0.0,-0.2239793716225216,-0.6116614980751222,0.4180439385125036,-0.7090761558369411,-0.23791447026406742,0.850787783788056,0.8480682150313607,0.6806007897947067,1.1194922535896248,1.1915331581536164,1.2311692310543119,1.1516170749778005,-0.6057038874155418,0.0
0.7539990468308194,0.0,0.001822480563634361,0.0,0.00017751943636563905,0.0,0.0,1.472979812038124,-1.4187275563689623,2.7731950193780706,-0.0538215228029284,-1.3523696539999799,1.248414387767614,-0.7533750926485947,-0.724538865314055,-0.5063643435854979,0.2765128876662014,0.4225823195855909,0.30940949560098874,-0.8640715926151321,0.17751943636563905
0.28142239423582066,0.012,0.002,0.004,0.0,0.0,0.0,0.9498549028752936,-0.6116614980751222,-0.5352989533555638,-1.62910717568173,-0.7801966760628992,1.1434355379685075,0.22289336866980952,-0.3732539515368645,-0.5063643435854979,0.7159311811472177,0.6247290474527711,0.6453506313885262,-0.5381122539465313,0.0
-1.2446721401856482,0.0,0.0,0.00446489746367618,0.007605307608971461,0.0,0.0014648974636761796,1.114330316255411,-0.14900819694654155,-0.5352989533555638,0.05514283413727045,0.3899912417135273,-0.868517772022097,-0.5727837085176192,-0.5365654169795858,1.1194922535896248,-3.40565210656062,-2.3126002729903923,-2.883281985543002,2.355885908407705,-0.7324487318380898
-0.8415507835174381,0.0,0.08486879416034575,0.0022641434032339963,0.0,0.0,0.0007358565967660037,2.465230889619751,-1.4433338921415513,0.18420271985880485,0.31865835740268267,-0.22822260611475925,-0.8195099513032006,-1.7276929029304033,-0.9034935649930304,-0.5063643435854979,-1.2839070158771002,-0.8411524009936923,-1.1081600086431014,-0.24605892921634231,1.0
1.1954736803691244,0.002,0.003123384315013366,0.00443041792569901,0.0,0.0,0.0,0.2645936429621505,-0.6735098911907579,1.3517822370995707,0.20837492316297046,-0.2853329598435163,1.4152474277907556,1.6306172571892947,0.6428009588153732,0.21908922699704259,0.9333104410284092,1.2072907760796356,1.0859344027355955,-0.7855927150901952,-0.44619775928762373
-0.6077942913087304,0.0,0.000782484924563938,0.007129939698255752,0.005870060301744248,0.0,0.001782484924563938,1.2802246762798415,1.8892278901794672,-0.5352989533555638,-1.7336561552095469,1.6395945312001923,-1.0880035876574357,1.574548946743461,1.1390593769134834,1.4731405739723908,-2.2823954710904393,-3.2862956276072857,-2.093555189679391,0.6434058026653512,-1.0
-1.2446721401856482,0.0,0.004,0.004,0.0,0.0,0.0,0.5173896438497827,-1.0274976951083368,-0.058627507421530105,-0.039962686858912994,-1.4937258942192568,0.850787783788056,-1.652631170414844,-1.0758237790912453,-0.5063643435854979,-0.8467610290166643,-0.7902980476174907,-0.9457724770349072,-0.8760704212915837,0.0
1.1970791148887021,0.0,0.0012229490142199133,0.004738802628746898,0.0,0.0,0.0,1.0116356541646523,-1.3047218264638132,0.9240625608885915,-0.2212265092574748,-1.5117239177042785,1.6420560496539607,-0.4591155546337008,-1.0109412246568166,-0.5063643435854979,0.7159311811472177,0.7869618817612191,0.7471571732403333,-0.9036241284650638,0.0
0.17968275860772273,0.003,0.0,0.006,0.008,0.0,0.0,-1.8920596564352063,2.29919188115738,-0.5352989533555638,-1.7336561552095469,0.7610264351548333,-0.39296517147886323,0.9049022919733198,-0.3732539515368645,-0.5063643435854979,-0.7788178894443216,-0.3860045918831302,-0.6564773664124648,2.165553084813888,0.0
-0.32910603071017397,0.0,0.17284592304076343,0.0,0.0,0.0,0.0014986640726077755,2.1854699286624677,-1.3045983760268587,-0.5352989533555638,-0.24911651385277883,-1.1088395346350062,0.44869033890324705,-1.5109256090609386,-0.9006506133414403,-0.5063643435854979,-1.3897615429877952,-0.7565769203784044,-1.0541615242026439,0.40702684610088724,1.0
1.5022980217729958,0.008,0.0,0.003,0.0,0.0,0.0,-0.2239793716225216,-0.7502735637528604,1.8480582763146047,-1.357279828909406,-1.037067194599188,1.7287310463294108,0.6207319072635239,-1.4271086928684358,-0.5063643435854979,1.327419437298302,1.5006982015438857,1.440912185600243,-0.8760704212915837,0.0
